0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.6254322528839111,0.996180295944214,1.473941210861085e-06,0.6893154978752136,0.914838969707489,-0.0732617229223251,0.6874157190322876,0.8167122602462769,-0.1165377274155616,0.6584175229072571,0.7214891910552979,-0.1457145661115646,0.6465780735015869,0.6318250894546509,-0.1710876226425171,0.4996263980865478,0.7861551642417908,-0.1017438992857933,0.5126380324363708,0.6924446821212769,-0.1683491468429565,0.5807137489318848,0.6622519493103027,-0.2133122235536575,0.6541590094566345,0.6678209900856018,-0.2341482937335968,0.4296282529830932,0.7868741154670715,-0.0810498744249343,0.3976922035217285,0.6534163355827332,-0.1404941231012344,0.4661553800106048,0.5619750618934631,-0.1727826744318008,0.5488897562026978,0.5134488344192505,-0.1854328364133834,0.3828040063381195,0.8112120628356934,-0.0660065487027168,0.2915040254592895,0.6926253437995911,-0.1188298091292381,0.3029975295066833,0.5884920358657837,-0.1520279347896576,0.3444633185863495,0.5088332891464233,-0.1677428781986236,0.355821430683136,0.8553192019462585,-0.053457848727703,0.2594465613365173,0.7971994876861572,-0.0906810835003852,0.2423824518918991,0.7297379970550537,-0.1099928319454193,0.2562040686607361,0.6679070591926575,-0.1197679936885833,F
0.5929944515228271,0.5833196043968201,-7.457597348548006e-07,0.6420726180076599,0.4830573797225952,-0.0348142571747303,0.6158494353294373,0.3634915053844452,-0.0424118787050247,0.5151190757751465,0.3232247829437256,-0.050606619566679,0.4361457228660583,0.3609502911567688,-0.0530058816075325,0.5012355446815491,0.3372479677200317,-0.0007781565655022,0.4508836269378662,0.2784525454044342,-0.0415465347468853,0.4909817278385162,0.3275960683822632,-0.0628734603524208,0.528782844543457,0.370074063539505,-0.0657476708292961,0.4501549303531647,0.3790830671787262,-0.0001735528931021,0.3892481625080108,0.3256111443042755,-0.0521063990890979,0.4518591463565826,0.378484159708023,-0.0757111310958862,0.4994166791439056,0.4206419587135315,-0.0746567025780677,0.4098301231861114,0.4272881746292114,-0.0073877433314919,0.359774112701416,0.384321391582489,-0.062536172568798,0.4348837435245514,0.4281503558158874,-0.0733443424105644,0.4925009906291961,0.4692416787147522,-0.0599820427596569,0.3719241023063659,0.4806494116783142,-0.0163707956671714,0.2991718053817749,0.4187588989734649,-0.0412912555038929,0.2517362833023071,0.3756180703639984,-0.0475645065307617,0.2085423916578292,0.3366329669952392,-0.044712521135807,J
0.6011039018630981,0.5801755785942078,7.088743814165355e-07,0.668199896812439,0.4897667169570923,-0.0030909676570445,0.7060942649841309,0.4131526947021484,-0.0052223671227693,0.6998689770698547,0.337124228477478,-0.0145170958712697,0.6777360439300537,0.2602385282516479,-0.0218850467354059,0.5386704802513123,0.3748679459095001,0.0601478144526481,0.5553223490715027,0.2928050458431244,0.0318850837647914,0.5976943969726562,0.2593275308609009,-0.0049780565313994,0.6481412053108215,0.2509861886501312,-0.026784561574459,0.4874829351902008,0.3641022443771362,0.0437139570713043,0.4915134310722351,0.2596725523471832,0.0290380623191595,0.5287325382232666,0.1886320263147354,-0.0012596745509654,0.5750042200088501,0.1378947496414184,-0.0229518581181764,0.4421395659446716,0.3708301484584808,0.0177475251257419,0.4112491309642792,0.2648279070854187,-0.000571682525333,0.4256500005722046,0.1857877820730209,-0.0281954258680343,0.458259254693985,0.1208642274141311,-0.0483120717108249,0.4014871716499328,0.4031161665916443,-0.0098802000284194,0.3116478025913238,0.3759279549121856,-0.0257986634969711,0.2890684008598327,0.3260008990764618,-0.0394486337900161,0.2960725426673889,0.2715279161930084,-0.05009326338768,F
0.6282385587692261,0.4228442907333374,-5.317536988513893e-07,0.7370453476905823,0.3685570359230041,-0.0351624600589275,0.8152612447738647,0.2718290686607361,-0.0506585240364074,0.7621053457260132,0.1776367127895355,-0.0641717314720153,0.6749338507652283,0.1501913368701934,-0.0690296590328216,0.7794792056083679,0.1758584082126617,-0.0129214748740196,0.7715215682983398,0.0918691679835319,-0.0604142732918262,0.7552364468574524,0.1714812666177749,-0.0830205529928207,0.7617263197898865,0.2038650065660476,-0.0929082110524177,0.7046429514884949,0.1730287373065948,-0.0177556723356246,0.7034134864807129,0.0859381332993507,-0.068389393389225,0.7012782096862793,0.1880044937133789,-0.07490074634552,0.7024188041687012,0.223946139216423,-0.0663991048932075,0.6340448260307312,0.1846000105142593,-0.0301289036870002,0.626431941986084,0.102798581123352,-0.0885439664125442,0.6369235515594482,0.2100261151790619,-0.066738560795784,0.6394398212432861,0.2534713447093963,-0.035568967461586,0.5571635961532593,0.2060734033584594,-0.0445890501141548,0.5619574785232544,0.1444270014762878,-0.0798326879739761,0.5776216387748718,0.2152606695890426,-0.0563676841557025,0.5787163972854614,0.2516266107559204,-0.0286076925694942,S
0.3837783634662628,0.7369644641876221,-7.922101730173382e-08,0.504287600517273,0.7223619818687439,-0.0711289346218109,0.5994892120361328,0.6238000392913818,-0.0849883779883384,0.5492695569992065,0.4964062571525574,-0.0865643769502639,0.4731522798538208,0.43130823969841,-0.0840178504586219,0.641287088394165,0.5113104581832886,-0.0364433601498603,0.7124053239822388,0.3728407621383667,-0.0777542367577552,0.7515616416931152,0.2876395583152771,-0.1103813499212265,0.7839909195899963,0.2126696407794952,-0.1348585188388824,0.5558100938796997,0.4803959727287292,-0.0254059191793203,0.5712464451789856,0.3908208310604095,-0.0952458828687667,0.5417366623878479,0.4924574494361877,-0.1223881915211677,0.5244108438491821,0.5705909729003906,-0.1214487999677658,0.4731400310993194,0.4695526659488678,-0.0217776447534561,0.476447582244873,0.3882412612438202,-0.1041981875896453,0.4634726047515869,0.5045337080955505,-0.1027054265141487,0.4548277258872986,0.5783628225326538,-0.0772314369678497,0.3875749409198761,0.4829154014587402,-0.0226797237992286,0.3953893184661865,0.4198105037212372,-0.091347761452198,0.3935118317604065,0.5106428861618042,-0.0833865329623222,0.3834843635559082,0.5785632133483887,-0.0582359693944454,Z
0.2342579662799835,0.5057817697525024,4.944517968397122e-07,0.1943295896053314,0.54310142993927,-0.0122902318835258,0.1628565490245819,0.6022465825080872,-0.0214814934879541,0.1395372897386551,0.6447862982749939,-0.030219892039895,0.1194685921072959,0.6778766512870789,-0.0401144437491893,0.1791767030954361,0.6441669464111328,-0.0232775546610355,0.1663295626640319,0.7134317755699158,-0.0471333339810371,0.1490007489919662,0.7634414434432983,-0.0657711923122406,0.1321685910224914,0.801667332649231,-0.0771529600024223,0.2012472152709961,0.6467263102531433,-0.0285342838615179,0.1902035623788833,0.7201848030090332,-0.0481299273669719,0.1741520166397094,0.7727549076080322,-0.0643015280365943,0.1576486378908157,0.8171815276145935,-0.075252316892147,0.2247121036052703,0.645515501499176,-0.0346779823303222,0.2160144746303558,0.7141874432563782,-0.0514660030603408,0.202066957950592,0.7631127238273621,-0.0589652732014656,0.188028022646904,0.8043031692504883,-0.0630723014473915,0.2498579919338226,0.6387650370597839,-0.0418306700885295,0.246841549873352,0.6954081058502197,-0.055253192782402,0.2371751815080642,0.7347450852394104,-0.0577234737575054,0.2260841429233551,0.7683789730072021,-0.058088045567274,del
0.6222231388092041,0.5294650793075562,7.139714739423653e-07,0.669448733329773,0.4828143417835235,-0.026794709265232,0.6821721196174622,0.4185788929462433,-0.0355544723570346,0.6391988396644592,0.3773573338985443,-0.0428209267556667,0.5887724757194519,0.373354822397232,-0.050404667854309,0.659808337688446,0.3774249255657196,-0.0174286570399999,0.6610288619995117,0.313617467880249,-0.0396885424852371,0.6579272150993347,0.265868604183197,-0.0551776103675365,0.6578782796859741,0.2246707677841186,-0.0639388784766197,0.6189108490943909,0.3835262358188629,-0.0157213676720857,0.622748076915741,0.3190646171569824,-0.0405700467526912,0.6294687390327454,0.2696886360645294,-0.0550090111792087,0.6370993852615356,0.2276103794574737,-0.0612989328801631,0.5801131129264832,0.4040025472640991,-0.0169483497738838,0.5778471231460571,0.3649145662784576,-0.0579493753612041,0.5990623831748962,0.4023483395576477,-0.0625334531068801,0.6140776872634888,0.4365662634372711,-0.052307553589344,0.5428247451782227,0.4349837005138397,-0.0188209358602762,0.5481882095336914,0.3980082273483276,-0.0523190535604953,0.5715809464454651,0.4255123138427734,-0.0498122870922088,0.584139883518219,0.4560142755508423,-0.0387516766786575,U
0.3005770146846771,0.6511590480804443,-6.226359232641698e-07,0.4066879153251648,0.6006799936294556,-0.0274942107498645,0.4947075247764587,0.5173912644386292,-0.0347850732505321,0.5167100429534912,0.4293078184127807,-0.0446467846632003,0.5200194716453552,0.3514293134212494,-0.0516064465045928,0.4488590657711029,0.4258925020694732,0.0023162870202213,0.4566660225391388,0.3492069244384765,-0.046544712036848,0.4384139776229858,0.4068669974803924,-0.0791683048009872,0.4282601475715637,0.4723306000232696,-0.0902986451983451,0.3808262050151825,0.4241403639316559,-0.0001932439772645,0.3918337225914001,0.3493234515190124,-0.0522689148783683,0.3748677968978882,0.4289441406726837,-0.0712112933397293,0.3695193827152252,0.5016148090362549,-0.0687435716390609,0.3146083056926727,0.4334275722503662,-0.0105570387095212,0.3244838118553161,0.3686220347881317,-0.0644700452685356,0.3141490221023559,0.4550172090530395,-0.0558602027595043,0.3132216036319732,0.522473156452179,-0.0322516933083534,0.2461283802986145,0.4534820020198822,-0.0230209063738584,0.2631981968879699,0.3966385424137115,-0.0602815821766853,0.2613758742809295,0.4620694518089294,-0.0468512438237667,0.2614527642726898,0.5165838599205017,-0.0240273047238588,A
0.4283294379711151,0.8920072913169861,5.379515641834587e-07,0.4846840798854828,0.8380759954452515,-0.0379190556704998,0.5053032040596008,0.7617380023002625,-0.0520733706653118,0.4470311403274536,0.7231391072273254,-0.0624343119561672,0.3864572644233703,0.7303227186203003,-0.0731665045022964,0.4799788892269134,0.6765226125717163,-0.0231159925460815,0.4768434464931488,0.5964134931564331,-0.0422547422349453,0.4657525420188904,0.5456256866455078,-0.0619348920881748,0.4523985385894775,0.5036421418190002,-0.0767900571227073,0.4288501441478729,0.671869158744812,-0.0200161766260862,0.4237251281738281,0.5838866233825684,-0.0352931469678878,0.4148833751678467,0.5259654521942139,-0.0538509376347065,0.4041083455085754,0.4800508618354797,-0.0669234171509742,0.3875836133956909,0.6832541227340698,-0.0214683171361684,0.3768392503261566,0.5981963872909546,-0.0351793952286243,0.369040846824646,0.5458375811576843,-0.0496631003916263,0.3595541417598724,0.5053609013557434,-0.0588613227009773,0.351177841424942,0.7094751596450806,-0.0268412325531244,0.3412826955318451,0.6420086026191711,-0.0367101170122623,0.3379153609275818,0.6000873446464539,-0.040231853723526,0.3331848382949829,0.5670570135116577,-0.0421764887869358,B
0.269130527973175,0.4287197887897491,-4.845950911658292e-07,0.3771131336688995,0.4019557535648346,-0.0289781875908374,0.469336450099945,0.3245661556720733,-0.0343360491096973,0.4912922978401184,0.2340649366378784,-0.0400827191770076,0.488483726978302,0.1635937690734863,-0.0434994027018547,0.4130683541297912,0.2178941369056701,-0.0033874178770929,0.4225554466247558,0.1517984271049499,-0.0489704199135303,0.4068287312984466,0.2148070037364959,-0.0763349309563636,0.3989628255367279,0.2752591669559479,-0.0851753801107406,0.3454338908195495,0.2138562500476837,-0.0035159396938979,0.3558278381824493,0.1474857032299041,-0.0547888875007629,0.3427693843841553,0.236553281545639,-0.069820187985897,0.3375539183616638,0.3035758733749389,-0.0652262046933174,0.2818043828010559,0.22311632335186,-0.0108837457373738,0.2895034253597259,0.1586105227470398,-0.0689604431390762,0.2817501127719879,0.2543979287147522,-0.059043638408184,0.2793475687503814,0.3201443552970886,-0.0343827046453952,0.2157918810844421,0.2436392307281494,-0.0195395126938819,0.2246840149164199,0.1923746168613433,-0.0647542625665664,0.2243081182241439,0.2649286985397339,-0.0547957941889762,0.2259210050106048,0.3178136646747589,-0.0333243384957313,A
