0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.5271223783493042,0.8405386805534363,1.026353828592619e-07,0.6325564980506897,0.8528864979743958,-0.0531669333577156,0.7435901165008545,0.8066076636314392,-0.0758299157023429,0.8216564059257507,0.7559438347816467,-0.0941378846764564,0.8844456672668457,0.7221819758415222,-0.1133564859628677,0.6770965456962585,0.6534529328346252,-0.0423526912927627,0.6886143684387207,0.5410962700843811,-0.0752279460430145,0.6894827485084534,0.4669182300567627,-0.0972555503249168,0.6876789927482605,0.4073426723480224,-0.1142504662275314,0.6130295991897583,0.643004298210144,-0.0367970429360866,0.6212179660797119,0.5738387107849121,-0.0987392663955688,0.6083120703697205,0.6567072868347168,-0.1157437786459922,0.602092444896698,0.7244449257850647,-0.1121929436922073,0.5484694242477417,0.6494987607002258,-0.0366570241749286,0.5609501004219055,0.5844149589538574,-0.102361686527729,0.5522868633270264,0.6682241559028625,-0.0934965685009956,0.5479844808578491,0.7310717105865479,-0.0695144683122634,0.4825062155723572,0.6670113801956177,-0.0402324050664901,0.4975523352622986,0.6139830946922302,-0.0918178781867027,0.4974586069583893,0.6786190271377563,-0.0850410088896751,0.4966147840023041,0.7312935590744019,-0.0671142786741256,L
0.4770335257053375,0.74815833568573,9.353662449029798e-07,0.544647753238678,0.7054908871650696,-0.0571102909743785,0.5728369355201721,0.6200515627861023,-0.0781072899699211,0.5067375898361206,0.5499551296234131,-0.0901437252759933,0.4313228130340576,0.5122056603431702,-0.102425642311573,0.5853777527809143,0.4862886369228363,-0.0477126725018024,0.6250966191291809,0.3710629343986511,-0.0696412399411201,0.6452425122261047,0.3020143210887909,-0.0883911848068237,0.6567504405975342,0.2424489855766296,-0.1027680486440658,0.5157456994056702,0.4717078804969787,-0.0425013899803161,0.528331458568573,0.3429275155067444,-0.06113838031888,0.5361772775650024,0.2690061330795288,-0.081001803278923,0.540854275226593,0.209878921508789,-0.0935451462864875,0.4559201300144195,0.4865797758102417,-0.0425638407468795,0.4343537390232086,0.3647827804088592,-0.0788400024175643,0.430465966463089,0.2878510951995849,-0.1091656014323234,0.4254748821258545,0.2258292585611343,-0.1274974644184112,0.4034978747367859,0.5241591930389404,-0.0456461571156978,0.4102579355239868,0.4485344886779785,-0.0865460038185119,0.4327543675899505,0.4772026538848877,-0.0928192138671875,0.4474621117115021,0.5182178020477295,-0.091526947915554,W
0.7524148225784302,0.4976179003715515,-9.67292947962051e-08,0.7951626181602478,0.4294330477714538,-0.0381861589848995,0.8049625158309937,0.3334866166114807,-0.0519522279500961,0.7630307674407959,0.2770005762577057,-0.0640588402748107,0.7222670316696167,0.2386658787727356,-0.0767304077744484,0.6908755898475647,0.2918012738227844,-0.0284301750361919,0.632013201713562,0.223793551325798,-0.0596099309623241,0.5846816897392273,0.1831061989068985,-0.0787498280405998,0.54618239402771,0.1510465741157531,-0.0904285162687301,0.6521333456039429,0.33356773853302,-0.0278610717505216,0.6179280281066895,0.2820972502231598,-0.0857961475849151,0.6657425165176392,0.3325408399105072,-0.1023613810539245,0.707222044467926,0.3782876431941986,-0.0969372987747192,0.623442530632019,0.3814647197723388,-0.0311000011861324,0.5994769334793091,0.3417294323444366,-0.0919931679964065,0.6544284224510193,0.3934288024902344,-0.0840441659092903,0.6920125484466553,0.4345404207706451,-0.0594962537288665,0.5957255363464355,0.435575783252716,-0.0367168821394443,0.5704764127731323,0.388327032327652,-0.0783062055706977,0.615619957447052,0.4194293320178985,-0.0666258409619331,0.6484206914901733,0.4506562352180481,-0.0453967824578285,G
0.6619638800621033,0.5457946062088013,-5.613720333030869e-08,0.7082905769348145,0.4950732290744781,-0.0178433768451213,0.7140070199966431,0.4266876578330993,-0.0215697214007377,0.6913953423500061,0.3812777698040008,-0.0269811246544122,0.6583337783813477,0.3661344647407532,-0.0336865857243537,0.6772101521492004,0.3739044964313507,-0.0032271479722112,0.6617212891578674,0.3102157115936279,-0.0198724661022424,0.6513658761978149,0.2684305310249328,-0.0311170723289251,0.6416362524032593,0.2355653047561645,-0.0391458123922348,0.6381515860557556,0.3855974972248077,-0.0054265595972537,0.6193298101425171,0.3413077890872955,-0.0384022369980812,0.6351979374885559,0.3723755180835724,-0.0516242086887359,0.6439516544342041,0.4004350006580353,-0.0513188578188419,0.6058273315429688,0.4076516628265381,-0.0100081833079457,0.5952635407447815,0.3702998459339142,-0.045538630336523,0.6201892495155334,0.4069473445415497,-0.0435720644891262,0.6339011788368225,0.4356097280979156,-0.0310964826494455,0.5771583318710327,0.4378204345703125,-0.0154506070539355,0.575311541557312,0.4023221135139465,-0.0387158468365669,0.5961887240409851,0.4243292808532715,-0.0328693725168705,0.6078101396560669,0.4441519677639007,-0.0215913243591785,K
0.4767374992370605,0.8376998901367188,1.1436009117460344e-06,0.5271590352058411,0.8060342073440552,-0.0549491047859191,0.5388150811195374,0.7335510849952698,-0.0720084458589553,0.468517541885376,0.679137647151947,-0.0776462480425834,0.3994470834732055,0.6466408371925354,-0.0835905522108078,0.5710157155990601,0.6027920246124268,-0.0475937612354755,0.6094751358032227,0.4977306127548218,-0.0702157393097877,0.6304665207862854,0.4316722154617309,-0.0880623012781143,0.6451004147529602,0.3721272051334381,-0.1008982211351394,0.5044108629226685,0.5898547768592834,-0.0418069474399089,0.5132373571395874,0.4744339287281036,-0.0593766905367374,0.5168452858924866,0.4021597504615783,-0.0796141624450683,0.5226823687553406,0.3445193469524383,-0.090387262403965,0.4483749270439148,0.6112927198410034,-0.0409050732851028,0.4116979241371155,0.512956976890564,-0.0838532969355583,0.3877202868461609,0.4426589608192444,-0.1231344267725944,0.3705013394355774,0.3801624476909637,-0.1449197828769683,0.4071424901485443,0.6575109362602234,-0.0415535978972911,0.3975077271461487,0.6218773722648621,-0.0940900295972824,0.413048505783081,0.6649937033653259,-0.1088415831327438,0.4243027865886688,0.7092447280883789,-0.1109306663274765,W
0.4299967586994171,0.6768717765808105,-1.0134612011825084e-06,0.5166190266609192,0.6491761803627014,-0.1084605604410171,0.5684174299240112,0.625420331954956,-0.2043404579162597,0.5774152874946594,0.6417624950408936,-0.290781557559967,0.5626409649848938,0.6896392107009888,-0.3756519258022308,0.4989320039749145,0.3278629183769226,-0.1674284934997558,0.5297567844390869,0.4725560247898102,-0.3004097640514374,0.5361287593841553,0.6169150471687317,-0.3928832709789276,0.5411146879196167,0.7280075550079346,-0.4394700229167938,0.3790948390960693,0.3386707305908203,-0.1621270775794983,0.4055474698543548,0.4706116020679474,-0.277956873178482,0.4367463588714599,0.6217523813247681,-0.3162142336368561,0.4687561392784118,0.741287112236023,-0.3243409991264343,0.2786192893981933,0.3985820114612579,-0.1673327833414077,0.3046035170555115,0.5177956819534302,-0.2666360139846802,0.3530200123786926,0.6566624641418457,-0.2615423202514648,0.3969369232654571,0.7564990520477295,-0.235601007938385,0.2066114842891693,0.4814000725746155,-0.1831778287887573,0.221777394413948,0.5880453586578369,-0.2500672042369842,0.2769834399223327,0.6782888174057007,-0.2437948435544967,0.3222067654132843,0.7304340600967407,-0.2211256474256515,M
0.6631134152412415,0.7158951759338379,-1.720389661841182e-07,0.7677721977233887,0.6966357231140137,-0.0500257015228271,0.8632573485374451,0.6244376301765442,-0.073791392147541,0.9002480506896973,0.5267660617828369,-0.0952820107340812,0.9033757448196412,0.4516252875328064,-0.1124750599265098,0.7844458222389221,0.4842035174369812,-0.0088733406737446,0.7759832739830017,0.4023389518260956,-0.0450228601694107,0.7671364545822144,0.3729704916477203,-0.0596423484385013,0.7626175880432129,0.3743091821670532,-0.0633866265416145,0.7145534157752991,0.4833606779575348,-0.0018970103701576,0.712216317653656,0.4195293188095093,-0.0446018725633621,0.7143822908401489,0.511496901512146,-0.0421441793441772,0.7238526344299316,0.5416561365127563,-0.0255907662212848,0.6532790660858154,0.4956934154033661,-0.0048986659385263,0.6472533345222473,0.4484266936779022,-0.0583684779703617,0.6587892174720764,0.5341776013374329,-0.0334356538951396,0.6644167900085449,0.5629150867462158,-0.0019729409832507,0.5867693424224854,0.5165664553642273,-0.0123720988631248,0.5859747529029846,0.4790452420711517,-0.050202552229166,0.6022205948829651,0.5454246401786804,-0.0324018038809299,0.6084929704666138,0.5725137591362,-0.0088962642475962,T
0.4177246987819671,0.7811616659164429,1.145629880738852e-06,0.5036578178405762,0.6951211094856262,-0.1195326596498489,0.5279467701911926,0.55318683385849,-0.1300668567419052,0.4317274689674377,0.4562837779521942,-0.1184334978461265,0.3408095240592956,0.4008769690990448,-0.0940525904297828,0.5631230473518372,0.4457866847515106,-0.0358367674052715,0.5359326601028442,0.2989022433757782,-0.0731427446007728,0.5049638748168945,0.2003481388092041,-0.0979975312948226,0.4790892302989959,0.1149407625198364,-0.1109491661190986,0.4881777167320251,0.447232723236084,-0.0034484309144318,0.497269868850708,0.2807654142379761,-0.0426952056586742,0.5013371109962463,0.1832407414913177,-0.0656091049313545,0.5057166218757629,0.1027912497520446,-0.0687479227781295,0.4121413826942444,0.4737944602966308,0.009565545246005,0.3563382029533386,0.3886377513408661,-0.0960289239883422,0.3806779086589813,0.4997203946113586,-0.1295659393072128,0.40869140625,0.5670565366744995,-0.1119662374258041,0.3444879651069641,0.5172631144523621,0.0154727725312113,0.3155014514923095,0.4506705105304718,-0.0782282724976539,0.3461154401302337,0.5298565626144409,-0.095355249941349,0.365647554397583,0.5916196703910828,-0.0827786773443222,R
0.4302488565444946,0.8327851891517639,8.161630944414355e-07,0.5341541171073914,0.8038063049316406,-0.0725377947092056,0.6289573907852173,0.7353185415267944,-0.0944915190339088,0.6821987628936768,0.6462535858154297,-0.102762222290039,0.6925435662269592,0.5571759343147278,-0.1026459410786628,0.4610083699226379,0.596494197845459,-0.0293015632778406,0.5366058349609375,0.4809718430042267,-0.0472353808581829,0.613444447517395,0.483416736125946,-0.0650715678930282,0.6629122495651245,0.5153633952140808,-0.0716877579689025,0.4263045191764831,0.5765136480331421,0.006297833751887,0.5064318180084229,0.4538184106349945,-0.0089994193986058,0.5877497792243958,0.4622733294963836,-0.0302449837327003,0.6392216086387634,0.5063794851303101,-0.0414112284779548,0.4128511846065521,0.5675844550132751,0.0349054336547851,0.4857960939407348,0.4616073369979858,0.0215720050036907,0.5606620907783508,0.4685496091842651,0.0059897010214626,0.6081877946853638,0.5049458146095276,-0.000563051784411,0.4111600816249847,0.5653910040855408,0.057564653456211,0.4639191031455993,0.4749015271663666,0.0475174523890018,0.5222049355506897,0.4642560184001922,0.0405699349939823,0.5641167759895325,0.4798523783683777,0.0396109670400619,O
0.1691081523895263,0.7844946980476379,3.276031463883555e-07,0.3507058620452881,0.794846773147583,-0.1145174950361251,0.541517436504364,0.7080725431442261,-0.1673924177885055,0.6843262314796448,0.6136151552200317,-0.2097144573926925,0.7987906336784363,0.5455742478370667,-0.2522078156471252,0.4251379072666168,0.4469443559646606,-0.0870001092553138,0.4404603540897369,0.2540220618247986,-0.1566732823848724,0.4270719885826111,0.1253247559070587,-0.2018049359321594,0.4110855460166931,0.0272994935512542,-0.2334988117218017,0.3060199022293091,0.4328846037387848,-0.071388766169548,0.2956510484218597,0.3167088627815246,-0.2016533464193344,0.271048367023468,0.4657088220119476,-0.2437252104282379,0.2602594494819641,0.5926644206047058,-0.2389094829559326,0.190328449010849,0.448067843914032,-0.0677657425403595,0.1826636791229248,0.3587076365947723,-0.2029189318418502,0.1693590581417083,0.5178896188735962,-0.2021529674530029,0.1677763760089874,0.6309082508087158,-0.1623490452766418,0.0787249505519867,0.4805739223957062,-0.0711680948734283,0.0763509571552276,0.4008634090423584,-0.1716225296258926,0.0860510766506195,0.5209853649139404,-0.1671507358551025,0.1016823947429657,0.6139661073684692,-0.1363909691572189,L
